Test: Calorimeter_test01,,,,,,,,,,,,
Date: Sun Mar 27 01:43:48 2022,,,,,,,,,,,,
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%],,,,,
1:47:00,0,0,31.91,31.87,46.78,0,0,,,,,
1:47:03,0,0,31.91,31.87,46.78,0,0,,,,,
1:47:06,0,-0.08,31.91,31.87,46.75,0,0,,,,,
1:47:09,0,0,31.91,31.87,46.75,0,0,,,,,
1:47:12,0,0,31.94,31.87,46.75,0,0,,,,,
1:47:15,0,-0.04,31.87,31.87,46.75,0,0,,,,,
1:47:18,0,0.04,31.91,31.87,46.72,0,0,,,,,
1:47:21,0,-0.04,31.87,31.87,46.72,0,0,,,,,
1:47:25,0,0.04,31.87,31.87,46.75,0,0,,,,,
1:47:28,0,-0.08,31.91,31.87,46.69,0,0,,,,,
1:47:31,0,0.08,31.87,31.87,46.69,0,0,,,,,
1:47:34,0,-0.04,31.91,31.87,46.69,0,0,,,,,
1:47:37,0,-0.04,31.91,31.87,46.69,0,0,,,,,
1:47:40,0,-0.04,31.91,31.87,46.66,0,0,,,,,
1:47:43,0,0.04,31.91,31.87,46.66,0,0,,,,,
1:47:46,0,-0.04,31.91,31.87,46.63,0,0,,,,,
1:47:50,0,-0.08,31.91,31.87,46.66,0,0,,,,,
1:47:53,0,0.04,31.87,31.87,46.63,0,0,,,,,
1:47:56,0,0.04,31.91,31.87,46.63,0,0,,,,,
1:47:59,0,-0.11,31.91,31.87,46.63,0,0,,,,,
1:48:02,0,-0.08,31.91,31.87,46.63,0,0,,,,,
1:48:05,0,-0.11,31.87,31.87,46.63,0,0,,,,,
1:48:08,0,0,31.91,31.87,46.63,0,0,,,,,
1:48:11,0,-0.04,31.87,31.87,46.63,0,0,,,,,
1:48:14,0,0,31.91,31.87,46.59,0,0,,,,,
1:48:18,0,0,31.91,31.87,46.56,0,0,,,,,
1:48:21,0,0,31.94,31.87,46.56,0,0,,,,,
1:48:24,0,-0.08,31.91,31.94,46.56,0,0,,,,,
1:48:27,0,0.04,31.94,31.87,46.56,0,0,,,,,
1:48:30,0,0,31.91,31.87,46.56,0,0,,,,,
1:48:33,0,0.08,31.87,31.87,46.53,0,0,,,,,
1:48:36,0,-0.04,31.91,31.87,46.56,0,0,,,,,
1:48:39,0,0,31.91,31.87,46.5,0,0,,,,,
1:48:43,0,-0.04,31.91,31.87,46.53,0,0,,,,,
1:48:46,0,-0.04,31.87,31.87,46.5,0,0,,,,,
1:48:49,0,-0.08,31.87,31.87,46.5,0,0,,,,,
1:48:52,0,0,31.91,31.87,46.5,0,0,,,,,
1:48:55,0,-0.04,31.87,31.87,46.5,0,0,,,,,
1:48:58,0,0.04,31.91,31.91,46.5,0,0,,,,,
1:49:01,0,0,31.87,31.94,46.5,0,0,,,,,
1:49:04,0,-0.08,31.91,31.91,46.5,0,0,,,,,
1:49:08,0,0.04,31.94,31.91,46.44,0,0,,,,,
1:49:11,0,-0.04,31.91,31.87,46.5,0,0,,,,,
1:49:14,0,0.04,31.87,31.91,46.44,0,0,,,,,
1:49:17,0,0,31.91,31.94,46.44,0,0,,,,,
1:49:20,0,-0.04,31.91,31.94,46.44,0,0,,,,,
1:49:23,0,-0.04,31.94,31.91,46.44,0,0,,,,,
1:49:26,0,0.04,31.94,31.94,46.44,0,0,,,,,
1:49:29,0,0.04,31.94,31.87,46.44,0,0,,,,,
1:49:33,0,-0.04,31.94,31.91,46.44,0,0,,,,,
1:49:36,0,0.11,31.94,31.91,46.44,0,0,,,,,
1:49:39,0,0,31.94,31.94,46.44,0,0,,,,,
1:49:42,0,0.08,31.94,31.91,46.41,0,0,,,,,
1:49:45,0,0,31.94,31.91,46.38,0,0,,,,,
1:49:48,0,-0.04,31.91,31.91,46.38,0,0,,,,,
1:49:51,0,-0.04,31.94,31.91,46.38,0,0,,,,,
1:49:54,0,0,31.94,31.94,46.34,0,0,,,,,
1:49:57,0,-0.04,31.94,31.94,46.34,0,0,,,,,
1:50:01,0,-0.11,31.91,31.94,46.34,0,0,,,,,
1:50:04,0,-0.08,31.91,31.94,46.38,0,0,,,,,
1:50:07,0,0.11,31.97,31.94,46.34,0,0,,,,,
1:50:10,0,-0.08,31.94,31.94,46.31,0,0,,,,,
1:50:13,0,0.04,31.94,31.91,46.31,0,0,,,,,
1:50:16,0,0.04,31.94,31.91,46.31,0,0,,,,,
1:50:19,0,-0.04,31.94,31.91,46.31,0,0,,,,,
1:50:22,0,0.04,31.97,31.87,46.31,0,0,,,,,
1:50:26,0,-0.11,31.94,31.94,46.31,0,0,,,,,
1:50:29,0,0.04,31.94,31.94,46.31,0,0,,,,,
1:50:32,0,0,31.94,31.94,46.25,0,0,,,,,
1:50:35,0,0.04,31.94,31.94,46.25,0,0,,,,,
1:50:38,0,0,31.94,31.94,46.25,0,0,,,,,
1:50:41,0,0.04,31.94,31.94,46.25,0,0,,,,,
1:50:44,0,0.04,31.97,31.94,46.22,0,0,,,,,
1:50:47,0,0,31.94,31.94,46.25,0,0,,,,,
1:50:51,0,-0.08,31.94,31.94,46.25,0,0,,,,,
1:50:54,0,-0.04,31.97,31.91,46.22,0,0,,,,,
1:50:57,0,0.04,31.94,31.94,46.19,0,0,,,,,
1:51:00,0,-0.04,31.97,31.94,46.22,0,0,,,,,
1:51:03,0,0.04,31.94,31.94,46.19,0,0,,,,,
1:51:06,0,0.04,31.97,31.94,46.22,0,0,,,,,
1:51:09,0,0.04,31.94,31.94,46.19,0,0,,,,,
1:51:12,0,0,31.97,31.94,46.19,0,0,,,,,
1:51:15,0,0.04,31.97,31.94,46.19,0,0,,,,,
1:51:19,0,0.04,31.94,31.94,46.19,0,0,,,,,
1:51:22,0,-0.04,31.97,31.94,46.16,0,0,,,,,
1:51:25,0,0.04,31.97,31.94,46.16,0,0,,,,,
1:51:28,0,0.11,31.97,31.94,46.16,0,0,,,,,
1:51:31,0,0.04,32,31.94,46.13,0,0,,,,,
1:51:34,0,0.04,32,31.94,46.13,0,0,,,,,
1:51:37,0,0,31.97,31.94,46.13,0,0,,,,,
1:51:40,0,0,31.97,31.94,46.09,0,0,,,,,
1:51:44,0,-0.11,31.97,31.94,46.13,0,0,,,,,
1:51:47,0,-0.04,31.97,31.94,46.09,0,0,,,,,
1:51:50,0,-0.08,32,31.94,46.09,0,0,,,,,
1:51:53,0,0,31.97,31.94,46.06,0,0,,,,,
1:51:56,0,-0.04,31.94,31.94,46.06,0,0,,,,,
1:51:59,0,0,32,31.94,46.06,0,0,,,,,
1:52:02,0,0,31.97,31.94,46.06,0,0,,,,,
1:52:05,0,0,31.97,31.94,46.06,0,0,,,,,
1:52:09,0,0.04,31.97,31.94,46.06,0,0,,,,,
1:52:12,0,0.04,32,31.97,46.06,0,0,,,,,
1:52:15,0,0.08,32,31.97,46.06,0,0,,,,,
1:52:18,0,0,32,31.94,46.06,0,0,,,,,
1:52:21,0,-0.04,32.03,31.97,46.03,0,0,,,,,
1:52:24,0,-0.08,31.97,31.94,46.03,0,0,,,,,
1:52:27,0,-0.04,32,31.94,46,0,0,,,,,
1:52:30,0,0.15,32,31.94,46,0,0,,,,,
1:52:33,0,0,32,31.97,46,0,0,,,,,
1:52:37,0,0.04,32,31.97,46,0,0,,,,,
1:52:40,0,-0.04,32,32,46,0,0,,,,,
1:52:43,0,-0.04,32,31.97,46,0,0,,,,,
1:52:46,0,-0.04,32,31.97,45.97,0,0,,,,,
1:52:49,0,-0.08,32,32,45.97,0,0,,,,,
1:52:52,0,0.11,32.06,32,45.94,0,0,,,,,
1:52:55,0,0,32.06,31.97,45.97,0,0,,,,,
1:52:58,0,-0.08,32.03,31.94,45.94,0,0,,,,,
1:53:02,0,-0.11,32.06,31.97,45.94,0,0,,,,,
1:53:05,0,0.04,32.06,31.97,45.94,0,0,,,,,
1:53:08,0,0.08,32.06,31.97,45.91,0,0,,,,,
1:53:11,0,0.11,32,32,45.94,0,0,,,,,
1:53:14,0,-0.04,32,31.97,45.94,0,0,,,,,
1:53:17,0,0,32,32,45.91,0,0,,,,,
1:53:20,0,0.08,32.03,31.97,45.91,0,0,,,,,
1:53:23,0,0,32.06,31.97,45.88,0,0,,,,,
1:53:27,0,0.08,32,32,45.88,0,0,,,,,
1:53:30,0,0.08,32,32,45.88,0,0,,,,,
1:53:33,0,0.04,32,31.94,45.88,0,0,,,,,
1:53:36,0,-0.08,32,32,45.88,0,0,,,,,
1:53:39,0,0.04,32.03,32,45.88,0,0,,,,,
1:53:42,0,0.08,32.06,32,45.88,0,0,,,,,
1:53:45,0,0.04,32.06,32,45.88,0,0,,,,,
1:53:48,0,0,32.06,32,45.88,0,0,,,,,
1:53:51,0,0,32.03,32,45.81,0,0,,,,,
1:53:55,0,0.08,32.06,32,45.84,0,0,,,,,
1:53:58,0,0,32.06,32,45.84,0,0,,,,,
1:54:01,0,0,32.06,32,45.84,0,0,,,,,
1:54:04,0,0,32.06,32,45.81,0,0,,,,,
1:54:07,0,0.08,32.06,32,45.84,0,0,,,,,
1:54:10,0,0,32.06,32,45.81,0,0,,,,,
1:54:13,0,0,32.06,32,45.81,0,0,,,,,
1:54:16,0,0.04,32.06,32,45.81,0,0,,,,,
1:54:20,0,0,32.06,32,45.81,0,0,,,,,
1:54:23,0,0.11,32.06,32,45.75,0,0,,,,,
1:54:26,0,0.04,32.06,32,45.75,0,0,,,,,
1:54:29,0,0.04,32.06,32,45.78,0,0,,,,,
1:54:32,0,0.04,32,32,45.75,0,0,,,,,
1:54:35,0,0.04,32.03,32,45.75,0,0,,,,,
1:54:38,0,0,32.06,32,45.75,0,0,,,,,
1:54:41,0,0.08,32.06,32,45.75,0,0,,,,,
1:54:45,0,-0.04,32.03,32,45.75,0,0,,,,,
1:54:48,0,0,32.06,32,45.75,0,0,,,,,
1:54:51,0,0,32.03,32,45.75,0,0,,,,,
1:54:54,0,0.11,32.06,32,45.75,0,0,,,,,
1:54:57,0,-0.04,32.06,32,45.69,0,0,,,,,
1:55:00,0,0.08,32.06,32,45.72,0,0,,,,,
1:55:03,0,0,32.06,32,45.69,0,0,,,,,
1:55:06,0,0.08,32.03,32,45.69,0,0,,,,,
1:55:09,0,0.04,32.03,32,45.69,0,0,,,,,
1:55:13,0,0,32.06,32,45.69,0,0,,,,,
1:55:16,0,0.11,32.06,32,45.69,0,0,,,,,
1:55:19,0,-0.08,32.06,32.06,45.69,0,0,,,,,
1:55:22,0,0,32.06,32.03,45.69,0,0,,,,,
1:55:25,0,0,32.03,32.03,45.66,0,0,,,,,
1:55:28,0,-0.04,32.06,32,45.66,0,0,,,,,
1:55:31,0,0.08,32.06,32,45.66,0,0,,,,,
1:55:34,0,0,32.06,32,45.66,0,0,,,,,
1:55:38,0,0.04,32.06,32.03,45.63,0,0,,,,,
1:55:41,0,-0.11,32.06,32,45.63,0,0,,,,,
1:55:44,0,-0.04,32.06,32.06,45.63,0,0,,,,,
1:55:47,0,-0.04,32.06,32,45.63,0,0,,,,,
1:55:50,0,0.11,32.06,32,45.63,0,0,,,,,
1:55:53,0,0.08,32.06,32.03,45.63,0,0,,,,,
1:55:56,0,0,32.06,31.97,45.59,0,0,,,,,
1:55:59,0,-0.08,32.06,32,45.56,0,0,,,,,
1:56:03,0,-0.04,32.06,32.03,45.56,0,0,,,,,
1:56:06,0,0,32.06,32,45.56,0,0,,,,,
1:56:09,0,-0.08,32.06,32.03,45.56,0,0,,,,,
1:56:12,0,0.04,32.06,32.03,45.56,0,0,,,,,
1:56:15,0,0,32.09,32.06,45.56,0,0,,,,,
1:56:18,0,0.04,32.06,32.06,45.56,0,0,,,,,
1:56:21,0,-0.04,32.06,32.03,45.56,0,0,,,,,
1:56:24,0,0,32.06,32.06,45.53,0,0,,,,,
1:56:27,0,0,32.06,32.06,45.56,0,0,,,,,
1:56:31,0,0.04,32.06,32.06,45.53,0,0,,,,,
1:56:34,0,0.04,32.09,32.06,45.56,0,0,,,,,
1:56:37,0,0,32.09,32.06,45.56,0,0,,,,,
1:56:40,0,0,32.06,32.06,45.53,0,0,,,,,
1:56:43,0,-0.08,32.09,32.06,45.5,0,0,,,,,
1:56:46,0,0.04,32.06,32.06,45.5,0,0,,,,,
1:56:49,0,-0.08,32.13,32.06,45.5,0,0,,,,,
1:56:52,0,-0.08,32.09,32.03,45.5,0,0,,,,,
1:56:56,0,-0.11,32.13,32.06,45.5,0,0,,,,,
1:56:59,0,-0.04,32.13,32.06,45.47,0,0,,,,,
1:57:02,0,0.04,32.06,32.06,45.47,0,0,,,,,
1:57:05,0,-0.08,32.13,32.06,45.5,0,0,,,,,
1:57:08,0,0,32.13,32.06,45.44,0,0,,,,,
1:57:11,0,0,32.09,32.06,45.47,0,0,,,,,
1:57:14,0,-0.08,32.13,32.06,45.44,0,20,,,,,
1:57:17,0,-0.08,32.06,32.03,45.44,0,20,,,,,
1:57:21,0,0.04,32.09,32.03,45.44,0,20,,,,,
1:57:24,0,0,32.13,32.06,45.44,0,20,,,,,
1:57:27,0,-0.11,32.13,32.13,45.44,0,20,,,,,
1:57:30,0,-0.08,32.13,32.09,45.44,0,20,,,,,
1:57:33,0,-0.08,32.13,32.09,45.44,0,20,,,,,
1:57:36,0,-0.11,32.13,32.06,45.44,0,20,,,,,
1:57:39,0,-0.04,32.13,32.06,45.41,0,20,,,,,
1:57:42,0,0,32.09,32.06,45.41,0,20,,,,,
1:57:45,0,0,32.13,32.09,45.41,0,20,,,,,
1:57:49,0,-0.08,32.13,32.06,45.38,0,20,,,,,
1:57:52,0,0,32.13,32.06,45.38,0,20,,,,,
1:57:55,0,-0.08,32.13,32.09,45.38,0,20,,,,,
1:57:58,0,0,32.13,32.13,45.38,0,20,,,,,
1:58:01,0,0,32.13,32.06,45.38,0,20,,,,,
1:58:04,0,0,32.13,32.06,45.38,0,20,,,,,
1:58:07,0,0.08,32.13,32.13,45.38,0,20,,,,,
1:58:10,0,-0.04,32.09,32.13,45.34,0,20,,,,,
1:58:14,0,0,32.13,32.13,45.31,0,20,,,,,
1:58:17,0,-0.08,32.13,32.09,45.31,0,20,,,,,
1:58:20,0,-0.11,32.09,32.09,45.34,0,20,,,,,
1:58:23,0,0.08,32.13,32.13,45.31,0,20,,,,,
1:58:26,0,0,32.13,32.09,45.31,0,20,,,,,
1:58:29,0,-0.15,32.13,32.09,45.31,0,20,,,,,
1:58:32,0,-0.04,32.13,32.09,45.31,0,20,,,,,
1:58:35,0,-0.08,32.13,32.09,45.31,0,20,,,,,
1:58:39,0,-0.08,32.13,32.09,45.31,0,20,,,,,
1:58:42,0,0.04,32.16,32.09,45.31,0,20,,,,,
1:58:45,0,0.04,32.13,32.09,45.28,0,20,,,,,
1:58:48,0,0.04,32.13,32.09,45.28,0,20,,,,,
1:58:51,0,-0.08,32.13,32.09,45.28,0,20,,,,,
1:58:54,0,0,32.13,32.09,45.25,0,20,,,,,
1:58:57,0,0,32.13,32.13,45.25,0,20,,,,,
1:59:00,0,-0.04,32.13,32.09,45.25,0,20,,,,,
1:59:04,0,0.04,32.13,32.13,45.25,0,20,,,,,
1:59:07,0,0,32.13,32.13,45.25,0,20,,,,,
1:59:10,0,0.08,32.13,32.13,45.22,0,20,,,,,
1:59:13,0,0.04,32.13,32.13,45.22,0,20,,,,,
1:59:16,0,0,32.13,32.13,45.25,0,20,,,,,
1:59:19,0,0.04,32.13,32.13,45.19,0,20,,,,,
1:59:22,0,0.04,32.16,32.13,45.19,0,20,,,,,
1:59:25,0,-0.08,32.19,32.09,45.19,0,20,,,,,
1:59:28,0,-0.04,32.16,32.09,45.19,0,20,,,,,
1:59:32,0,-0.04,32.16,32.13,45.16,0,20,,,,,
1:59:35,0,-0.04,32.13,32.13,45.13,0,20,,,,,
1:59:38,0,0.04,32.19,32.09,45.16,0,20,,,,,
1:59:41,0,-0.04,32.16,32.13,45.13,0,20,,,,,
1:59:44,0,-0.04,32.16,32.13,45.13,0,20,,,,,
1:59:47,0,0.04,32.16,32.13,45.13,0,20,,,,,
1:59:50,0,0.08,32.13,32.13,45.13,0,20,,,,,
1:59:53,0,0.15,32.13,32.09,45.13,0,20,,,,,
1:59:57,0,0,32.16,32.13,45.09,0,20,,,,,
2:00:00,0,-0.08,32.13,32.13,45.06,0,20,,,,,
2:00:03,0,0,32.19,32.13,45.06,0,20,,,,,
2:00:06,0,0,32.19,32.13,45.06,0,20,,,,,
2:00:09,0,0,32.13,32.13,45.06,0,20,,,,,
2:00:12,0,0.08,32.19,32.09,45.06,0,20,,,,,
2:00:15,0,-0.11,32.16,32.13,45.06,0,20,,,,,
2:00:18,0,-0.08,32.13,32.13,45.06,0,20,,,,,
2:00:21,0,-0.04,32.16,32.13,45.06,0,20,,,,,
2:00:25,0,0,32.16,32.09,45.06,0,20,,,,,
2:00:28,0,0,32.19,32.13,45.03,0,20,,,,,
2:00:31,0,0,32.16,32.16,45,0,20,,,,,
2:00:34,0,-0.04,32.16,32.13,45.03,0,20,,,,,
2:00:37,0,0,32.19,32.13,45,0,20,,,,,
2:00:40,0,-0.04,32.16,32.13,45,0,20,,,,,
2:00:43,0,-0.08,32.16,32.16,45,0,20,,,,,
2:00:46,0,-0.08,32.13,32.13,45,0,20,,,,,
2:00:50,0,-0.08,32.16,32.16,45,0,20,,,,,
2:00:53,0,-0.04,32.19,32.13,44.97,0,20,,,,,
2:00:56,0,-0.04,32.16,32.13,45,0,20,,,,,
2:00:59,0,-0.11,32.19,32.13,44.94,0,20,,,,,
2:01:02,0,-0.04,32.13,32.13,44.97,0,20,,,,,
2:01:05,0,-0.08,32.16,32.13,44.94,0,20,,,,,
2:01:08,0,-0.04,32.13,32.13,44.94,0,20,,,,,
2:01:11,0,-0.08,32.16,32.13,44.94,0,20,,,,,
2:01:15,0,-0.08,32.19,32.13,44.94,0,20,,,,,
2:01:18,0,-0.08,32.19,32.13,44.94,0,20,,,,,
2:01:21,0,-0.04,32.19,32.13,44.88,0,20,,,,,
2:01:24,0,0,32.19,32.13,44.94,0,20,,,,,
2:01:27,0,0,32.19,32.13,44.91,0,20,,,,,
2:01:30,0,0.15,32.19,32.16,44.88,0,20,,,,,
2:01:33,0,-0.08,32.19,32.13,44.88,0,20,,,,,
2:01:36,0,0,32.19,32.13,44.88,0,20,,,,,
2:01:39,0,0,32.16,32.16,44.88,0,20,,,,,
2:01:43,0,0.04,32.19,32.13,44.88,0,20,,,,,
2:01:46,0,-0.04,32.19,32.16,44.88,0,20,,,,,
2:01:49,0,0,32.19,32.13,44.84,0,20,,,,,
2:01:52,0,-0.04,32.19,32.13,44.81,0,20,,,,,
2:01:55,0,-0.04,32.19,32.13,44.84,0,20,,,,,
2:01:58,0,-0.04,32.19,32.16,44.81,0,20,,,,,
2:02:01,0,-0.04,32.19,32.13,44.81,0,20,,,,,
2:02:04,0,-0.04,32.19,32.16,44.81,0,20,,,,,
2:02:08,0,0,32.19,32.13,44.81,0,20,,,,,
2:02:11,0,0,32.19,32.13,44.81,0,20,,,,,
2:02:14,0,-0.04,32.19,32.16,44.81,0,20,,,,,
2:02:17,0,0,32.19,32.13,44.81,0,20,,,,,
2:02:20,0,0.08,32.19,32.16,44.78,0,20,,,,,
2:02:23,0,0.04,32.19,32.16,44.78,0,20,,,,,
2:02:26,0,0.04,32.19,32.16,44.75,0,20,,,,,
2:02:29,0,-0.04,32.19,32.19,44.78,0,20,,,,,
2:02:33,0,0,32.22,32.19,44.78,0,20,,,,,
2:02:36,0,0,32.19,32.19,44.75,0,20,,,,,
2:02:39,0,0.04,32.19,32.19,44.75,0,20,,,,,
2:02:42,0,0,32.19,32.19,44.75,0,20,,,,,
2:02:45,0,-0.08,32.19,32.19,44.75,0,20,,,,,
2:02:48,0,0.08,32.19,32.16,44.69,0,20,,,,,
2:02:51,0,0,32.22,32.13,44.72,0,20,,,,,
2:02:54,0,0,32.19,32.19,44.72,0,20,,,,,
2:02:57,0,-0.08,32.19,32.16,44.69,0,20,,,,,
2:03:01,0,-0.08,32.19,32.13,44.69,0,20,,,,,
2:03:04,0,0,32.19,32.16,44.69,0,20,,,,,
2:03:07,0,0.04,32.19,32.13,44.69,0,20,,,,,
2:03:10,0,0.04,32.19,32.19,44.66,0,20,,,,,
2:03:13,0,-0.04,32.19,32.13,44.66,0,20,,,,,
2:03:16,0,-0.04,32.19,32.19,44.66,0,20,,,,,
2:03:19,0,0.08,32.19,32.16,44.66,0,20,,,,,
2:03:22,0,0.04,32.19,32.13,44.66,0,20,,,,,
2:03:26,0,-0.08,32.19,32.13,44.66,0,20,,,,,
2:03:29,0,0.04,32.19,32.13,44.66,0,20,,,,,
2:03:32,0,0.04,32.22,32.16,44.66,0,20,,,,,
2:03:35,0,-0.04,32.19,32.16,44.63,0,20,,,,,
2:03:38,0,-0.04,32.22,32.19,44.63,0,20,,,,,
2:03:41,0,0,32.19,32.16,44.63,0,20,,,,,
2:03:44,0,-0.04,32.25,32.16,44.63,0,20,,,,,
2:03:47,0,-0.04,32.19,32.13,44.63,0,20,,,,,
2:03:51,0,0.04,32.19,32.19,44.63,0,20,,,,,
2:03:54,0,0,32.19,32.19,44.59,0,20,,,,,
2:03:57,0,0.04,32.19,32.16,44.56,0,20,,,,,
2:04:00,0,-0.04,32.19,32.19,44.56,0,20,,,,,
2:04:03,0,0,32.19,32.16,44.56,0,20,,,,,
2:04:06,0,0,32.19,32.19,44.56,0,20,,,,,
2:04:09,0,0.04,32.19,32.19,44.56,0,20,,,,,
2:04:12,0,0.04,32.22,32.16,44.56,0,20,,,,,
2:04:15,0,-0.08,32.22,32.16,44.56,0,20,,,,,
2:04:19,0,0.08,32.19,32.16,44.56,0,20,,,,,
2:04:22,0,-0.04,32.22,32.16,44.53,0,20,,,,,
2:04:25,0,-0.04,32.19,32.19,44.5,0,20,,,,,
2:04:28,0,-0.04,32.25,32.13,44.53,0,20,,,,,
2:04:31,0,0,32.22,32.16,44.5,0,20,,,,,
2:04:34,0,0.04,32.19,32.16,44.5,0,20,,,,,
2:04:37,0,0,32.22,32.13,44.5,0,20,,,,,
2:04:40,0,0.04,32.22,32.16,44.5,0,20,,,,,
2:04:44,0,-0.04,32.19,32.16,44.5,0,20,,,,,
2:04:47,0,0.04,32.22,32.16,44.5,0,20,,,,,
2:04:50,0,-0.11,32.22,32.13,44.5,0,20,,,,,
2:04:53,0,-0.08,32.19,32.19,44.5,0,20,,,,,
2:04:56,0,0,32.19,32.16,44.5,0,20,,,,,
2:04:59,0,-0.04,32.22,32.19,44.44,0,20,,,,,
2:05:02,0,0,32.22,32.19,44.44,0,20,,,,,
2:05:05,0,0,32.19,32.19,44.44,0,20,,,,,
2:05:09,0,-0.08,32.22,32.16,44.44,0,20,,,,,
2:05:12,0,0,32.25,32.16,44.44,0,20,,,,,
2:05:15,0,0.08,32.25,32.19,44.44,0,20,,,,,
2:05:18,0,0,32.22,32.16,44.44,0,20,,,,,
2:05:21,0,0,32.22,32.16,44.44,0,20,,,,,
2:05:24,0,0,32.25,32.16,44.44,0,20,,,,,
2:05:27,0,0,32.19,32.16,44.44,0,20,,,,,
2:05:30,0,0.04,32.19,32.19,44.44,0,20,,,,,
2:05:33,0,0,32.19,32.16,44.44,0,20,,,,,
2:05:37,0,0,32.19,32.16,44.38,0,20,,,,,
2:05:40,0,0,32.25,32.16,44.38,0,20,,,,,
2:05:43,0,0,32.19,32.19,44.41,0,20,,,,,
2:05:46,0,0,32.22,32.13,44.38,0,20,,,,,
2:05:49,0,-0.04,32.19,32.19,44.38,0,20,,,,,
2:05:52,0,0.04,32.19,32.19,44.38,0,20,,,,,
2:05:55,0,-0.08,32.22,32.19,44.38,0,20,,,,,
2:05:58,0,-0.04,32.22,32.19,44.34,0,20,,,,,
2:06:02,0,0.04,32.25,32.16,44.38,0,20,,,,,
2:06:05,0,0,32.19,32.19,44.31,0,20,,,,,
2:06:08,0,0.04,32.22,32.19,44.31,0,20,,,,,
2:06:11,0,0.04,32.19,32.16,44.34,0,20,,,,,
