Test: Bare_module_test01
Date: Mon Mar 14 16:21:25 2022
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
16:23:37,0.02,-0.08,49.75,71.81,31.00,65535,0
16:23:39,0.00,-0.15,50.56,71.94,31.00,65535,0
16:23:41,0.00,-0.08,51.38,72.00,31.00,65535,0
16:23:44,0.00,-0.08,52.13,72.12,31.00,65535,0
16:23:46,0.00,-0.23,52.81,72.19,31.00,65535,0
16:23:48,0.00,0.00,53.50,72.25,31.00,65535,0
16:23:51,0.00,0.00,54.19,72.25,31.00,65535,0
16:23:53,0.00,0.00,54.81,72.31,31.06,65535,0
16:23:55,0.00,-0.08,55.38,72.37,31.06,65535,0
16:23:57,0.00,0.00,55.88,72.31,31.06,65535,0
16:24:00,0.00,-0.08,56.38,72.31,31.06,65535,0
16:24:02,0.00,-0.08,56.88,72.25,31.06,65535,0
16:24:04,0.00,0.00,57.31,72.25,31.06,65535,0
16:24:06,0.00,-0.15,57.69,72.19,31.06,65535,0
16:24:09,0.00,-0.15,58.13,72.06,31.06,65535,0
16:24:11,0.00,-0.15,58.50,72.06,31.06,65535,0
16:24:13,0.00,-0.08,58.88,71.94,31.06,65535,0
16:24:15,0.00,-0.23,59.19,71.87,31.06,65535,0
16:24:18,0.00,-0.15,59.50,71.75,31.06,65535,0
16:24:20,0.00,-0.15,59.75,71.62,31.06,65535,0
16:24:22,0.00,-0.15,60.06,71.56,31.12,65535,0
16:24:25,0.00,-0.15,60.31,71.44,31.12,65535,0
16:24:27,0.00,0.00,60.50,71.31,31.06,65535,0
16:24:29,0.00,0.00,60.75,71.12,31.12,65535,0
16:24:31,0.00,0.00,60.94,71.06,31.06,65535,0
16:24:34,0.00,-0.15,61.13,70.87,31.06,65535,0
16:24:36,0.00,0.00,61.25,70.75,31.06,65535,0
16:24:38,0.00,-0.15,61.44,70.62,31.12,65535,0
16:24:40,0.00,-0.08,61.56,70.44,31.12,65535,0
16:24:43,0.00,-0.08,61.69,70.31,31.12,65535,0
16:24:45,0.00,-0.08,61.81,70.12,31.12,65535,0
16:24:47,0.00,-0.08,61.88,70.00,31.12,65535,0
16:24:49,0.00,-0.08,62.00,69.81,31.12,65535,0
16:24:52,0.00,-0.15,62.13,69.62,31.12,65535,0
16:24:54,0.00,-0.08,62.19,69.50,31.12,65535,0
16:24:56,0.00,-0.08,62.25,69.31,31.12,65535,0
16:24:59,0.00,-0.08,62.25,69.12,31.12,65535,0
16:25:01,0.00,-0.15,62.31,68.94,31.12,65535,0
16:25:03,0.00,-0.30,62.38,68.75,31.12,65535,0
16:25:05,0.00,-0.08,62.38,68.56,31.12,65535,0
16:25:08,0.00,-0.23,62.44,68.44,31.12,65535,0
16:25:10,0.00,-0.15,62.44,68.19,31.12,65535,0
16:25:12,0.00,-0.15,62.44,68.06,31.12,65535,0
16:25:14,0.00,-0.08,62.44,67.87,31.19,65535,0
16:25:17,0.00,-0.15,62.38,67.69,31.12,65535,0
16:25:19,0.00,-0.15,62.44,67.50,31.12,65535,0
16:25:21,0.00,-0.23,62.38,67.31,31.12,65535,0
16:25:24,0.00,-0.23,62.31,67.12,31.12,65535,0
16:25:26,0.00,0.00,62.31,66.94,31.12,65535,0
16:25:28,0.00,-0.15,62.25,66.75,31.12,65535,0
16:25:30,0.00,-0.15,62.19,66.56,31.12,65535,0
16:25:33,0.00,0.00,62.19,66.37,31.12,65535,0
16:25:35,0.00,0.08,62.13,66.25,31.12,65535,0
16:25:37,0.00,-0.15,62.13,66.00,31.12,65535,0
16:25:39,0.00,0.00,62.06,65.81,31.12,65535,0
16:25:42,0.00,-0.15,62.00,65.62,31.12,65535,0
16:25:44,0.00,-0.23,61.88,65.44,31.12,65535,0
16:25:46,0.00,0.00,61.88,65.25,31.12,65535,0
16:25:48,0.00,-0.23,61.75,65.06,31.12,65535,0
16:25:51,0.00,-0.08,61.69,64.87,31.12,65535,0
16:25:53,0.00,0.00,61.63,64.69,31.12,65535,0
16:25:55,0.00,-0.15,61.56,64.56,31.12,65535,0
16:25:57,0.00,-0.08,61.44,64.37,31.12,65535,0
16:26:00,0.00,0.00,61.38,64.19,31.12,65535,0
16:26:02,0.00,0.00,61.31,64.00,31.12,65535,0
16:26:04,0.00,-0.23,61.19,63.81,31.12,65535,0
16:26:07,0.00,-0.15,61.13,63.63,31.12,65535,0
16:26:09,0.00,-0.15,61.00,63.44,31.12,65535,0
16:26:11,0.00,-0.15,60.94,63.31,31.12,65535,0
16:26:13,0.00,-0.08,60.88,63.13,31.12,65535,0
16:26:16,0.00,-0.08,60.75,62.94,31.12,65535,0
16:26:18,0.00,-0.08,60.63,62.75,31.12,65535,0
16:26:20,0.00,-0.08,60.56,62.56,31.12,65535,0
16:26:22,0.00,-0.08,60.50,62.44,31.12,65535,0
16:26:25,0.00,-0.15,60.38,62.25,31.12,65535,0
16:26:27,0.00,-0.23,60.25,62.06,31.12,65535,0
16:26:29,0.00,-0.23,60.13,61.88,31.12,65535,0
16:26:31,0.00,-0.08,60.00,61.69,31.12,65535,0
16:26:34,0.00,0.00,59.94,61.50,31.12,65535,0
16:26:36,0.00,0.00,59.81,61.38,31.12,65535,0
16:26:38,0.00,-0.08,59.69,61.19,31.12,65535,0
16:26:41,0.00,-0.08,59.56,61.00,31.12,65535,0
16:26:43,0.00,-0.08,59.50,60.88,31.12,65535,0
16:26:45,0.00,-0.08,59.38,60.75,31.12,65535,0
16:26:47,0.00,-0.08,59.25,60.56,31.12,65535,0
16:26:50,0.00,-0.15,59.13,60.38,31.19,65535,0
16:26:52,0.00,-0.08,59.00,60.25,31.12,65535,0
16:26:54,0.00,-0.08,58.88,60.00,31.12,65535,0
16:26:56,0.00,-0.15,58.81,59.94,31.12,65535,0
16:26:59,0.00,-0.15,58.69,59.75,31.12,65535,0
16:27:01,0.00,-0.15,58.56,59.56,31.19,65535,0
16:27:03,0.00,-0.15,58.44,59.44,31.12,65535,0
16:27:05,0.00,-0.15,58.31,59.31,31.12,65535,0
16:27:08,0.00,-0.15,58.25,59.13,31.12,65535,0
16:27:10,0.00,-0.08,58.13,59.00,31.12,65535,0
16:27:12,0.00,0.00,58.00,58.81,31.19,65535,0
16:27:14,0.00,-0.15,57.88,58.69,31.12,65535,0
16:27:17,0.00,-0.08,57.75,58.56,31.12,65535,0
16:27:19,0.00,-0.08,57.63,58.38,31.19,65535,0
16:27:21,0.00,-0.15,57.50,58.25,31.19,65535,0
16:27:24,0.00,-0.08,57.44,58.06,31.12,65535,0
16:27:26,0.00,-0.15,57.31,57.94,31.12,65535,0
16:27:28,0.00,0.00,57.19,57.81,31.12,65535,0
16:27:30,0.00,0.08,57.06,57.69,31.12,65535,0
16:27:33,0.00,-0.08,57.00,57.50,31.12,65535,0
16:27:35,0.00,-0.15,56.88,57.38,31.12,65535,0
16:27:37,0.00,-0.23,56.69,57.25,31.12,65535,0
16:27:39,0.00,-0.08,56.56,57.06,31.12,65535,0
16:27:42,0.00,-0.15,56.50,56.94,31.12,65535,0
16:27:44,0.00,-0.15,56.38,56.81,31.12,65535,0
16:27:46,0.00,-0.08,56.25,56.63,31.12,65535,0
16:27:48,0.00,-0.08,56.13,56.50,31.12,65535,0
16:27:51,0.00,-0.08,56.06,56.38,31.12,65535,0
16:27:53,0.00,-0.15,55.94,56.25,31.12,65535,0
16:27:55,0.00,-0.15,55.81,56.13,31.12,65535,0
16:27:57,0.00,-0.08,55.69,56.00,31.12,65535,0
16:28:00,0.00,-0.08,55.56,55.88,31.06,65535,0
16:28:02,0.00,-0.15,55.50,55.75,31.12,65535,0
16:28:04,0.00,-0.15,55.31,55.56,31.12,65535,0
16:28:06,0.00,-0.15,55.25,55.50,31.12,65535,0
16:28:09,0.00,-0.15,55.13,55.38,31.12,65535,0
16:28:11,0.00,-0.08,55.00,55.19,31.12,65535,0
16:28:13,0.00,0.00,54.88,55.13,31.12,65535,0
16:28:16,0.00,-0.15,54.81,54.94,31.12,65535,0
16:28:18,0.00,0.00,54.69,54.88,31.12,65535,0
16:28:20,0.00,-0.08,54.56,54.69,31.12,65535,0
16:28:22,0.00,-0.08,54.44,54.56,31.12,65535,0
16:28:25,0.00,-0.08,54.38,54.44,31.12,65535,0
16:28:27,0.00,-0.15,54.25,54.31,31.12,65535,0
16:28:29,0.00,-0.15,54.19,54.19,31.12,65535,0
16:28:31,0.00,-0.23,54.06,54.13,31.12,65535,0
16:28:34,0.00,-0.08,53.94,53.94,31.12,65535,0
16:28:36,0.00,0.00,53.81,53.88,31.12,65535,0
16:28:38,0.00,-0.15,53.69,53.75,31.12,65535,0
16:28:40,0.00,0.00,53.63,53.63,31.12,65535,0
16:28:43,0.00,-0.08,53.56,53.50,31.12,65535,0
16:28:45,0.00,-0.08,53.44,53.44,31.12,65535,0
16:28:47,0.00,0.00,53.31,53.31,31.19,65535,0
16:28:49,0.00,-0.15,53.19,53.19,31.19,65535,0
