Test: Calorimeter_test02
Date: Mon Mar 28 02:27:06 2022
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
02:34:09,0.00,-1.21,32.31,36.63,42.69,0,0
02:34:12,0.00,-1.32,32.31,36.63,42.63,0,0
02:34:15,0.00,-1.28,32.34,36.59,42.63,0,0
02:34:18,0.00,-1.28,32.31,36.56,42.56,0,0
02:34:21,0.00,-1.40,32.31,36.56,42.53,0,0
02:34:24,0.00,-1.25,32.31,36.56,42.50,0,0
02:34:28,0.00,-1.28,32.31,36.56,42.47,0,0
02:34:31,0.00,-1.28,32.31,36.56,42.44,0,0
02:34:34,0.00,-1.25,32.28,36.53,42.38,0,0
02:34:37,0.00,-1.17,32.34,36.56,42.38,0,0
02:34:40,0.00,-1.25,32.31,36.56,42.31,0,0
02:34:43,0.00,-1.32,32.34,36.53,42.28,0,0
02:34:46,0.00,-1.36,32.31,36.50,42.22,0,0
02:34:49,0.00,-1.21,32.34,36.50,42.19,0,0
02:34:53,0.00,-1.17,32.34,36.53,42.19,0,0
02:34:56,0.00,-1.32,32.31,36.50,42.16,0,0
02:34:59,0.00,-1.17,32.31,36.50,42.09,0,0
02:35:02,0.00,-1.17,32.31,36.50,42.06,0,0
02:35:05,0.00,-1.17,32.34,36.50,42.06,0,0
02:35:08,0.00,-1.25,32.34,36.50,42.00,0,0
02:35:11,0.00,-1.13,32.38,36.44,42.00,0,0
02:35:14,0.00,-1.25,32.34,36.44,41.94,0,0
02:35:17,0.00,-1.25,32.34,36.44,41.91,0,0
02:35:21,0.00,-1.28,32.34,36.50,41.84,0,0
02:35:24,0.00,-1.25,32.34,36.44,41.84,0,0
02:35:27,0.00,-1.21,32.38,36.44,41.78,0,0
02:35:30,0.00,-1.28,32.34,36.44,41.72,0,0
02:35:33,0.00,-1.21,32.34,36.44,41.69,0,0
02:35:36,0.00,-1.21,32.31,36.44,41.69,0,0
02:35:39,0.00,-1.28,32.31,36.44,41.69,0,0
02:35:42,0.00,-1.21,32.31,36.41,41.66,0,0
02:35:46,0.00,-1.17,32.31,36.44,41.63,0,0
02:35:49,0.00,-1.21,32.31,36.41,41.63,0,0
02:35:52,0.00,-1.13,32.31,36.41,41.59,0,0
02:35:55,0.00,-1.28,32.31,36.41,41.56,0,0
02:35:58,0.00,-1.21,32.31,36.38,41.53,0,0
02:36:01,0.00,-1.13,32.34,36.38,41.53,0,0
02:36:04,0.00,-1.25,32.31,36.38,41.47,0,0
02:36:07,0.00,-1.28,32.34,36.38,41.44,0,0
02:36:11,0.00,-1.25,32.34,36.38,41.44,0,0
02:36:14,0.00,-1.13,32.31,36.38,41.38,0,0
02:36:17,0.00,-1.17,32.34,36.34,41.38,0,0
02:36:20,0.00,-1.17,32.31,36.34,41.31,0,0
02:36:23,0.00,-1.21,32.34,36.34,41.31,0,0
02:36:26,0.00,-1.13,32.34,36.34,41.28,0,0
02:36:29,0.00,-1.09,32.31,36.34,41.25,0,0
02:36:32,0.00,-1.21,32.34,36.34,41.19,0,0
02:36:35,0.00,-1.25,32.34,36.34,41.19,0,0
02:36:39,0.00,-1.21,32.34,36.38,41.19,0,0
02:36:42,0.00,-1.25,32.31,36.31,41.13,0,0
02:36:45,0.00,-1.17,32.34,36.31,41.13,0,0
02:36:48,0.00,-1.28,32.34,36.31,41.13,0,0
02:36:51,0.00,-1.21,32.38,36.31,41.06,0,0
02:36:54,0.00,-1.25,32.34,36.31,41.03,0,0
02:36:57,0.00,-1.28,32.38,36.31,40.97,0,0
02:37:00,0.00,-1.17,32.34,36.31,40.94,0,0
02:37:04,0.00,-1.25,32.34,36.31,40.88,0,0
02:37:07,0.00,-1.17,32.31,36.31,40.88,0,0
02:37:10,0.00,-1.13,32.34,36.31,40.81,0,0
02:37:13,0.00,-1.17,32.31,36.28,40.81,0,0
02:37:16,0.00,-1.17,32.34,36.25,40.81,0,0
02:37:19,0.00,-1.28,32.34,36.25,40.75,0,0
02:37:22,0.00,-1.25,32.31,36.28,40.75,0,0
02:37:25,0.00,-1.17,32.31,36.25,40.75,0,0
02:37:28,0.00,-1.28,32.34,36.25,40.75,0,0
02:37:32,0.00,-1.13,32.31,36.25,40.69,0,0
02:37:35,0.00,-1.21,32.34,36.28,40.69,0,0
02:37:38,0.00,-1.25,32.34,36.25,40.66,0,0
02:37:41,0.00,-1.13,32.34,36.25,40.63,0,0
02:37:44,0.00,-1.13,32.38,36.25,40.63,0,0
02:37:47,0.00,-1.09,32.38,36.22,40.56,0,0
02:37:50,0.00,-1.13,32.31,36.25,40.53,0,0
02:37:53,0.00,-1.06,32.31,36.22,40.50,0,0
02:37:57,0.00,-1.13,32.31,36.25,40.50,0,0
02:38:00,0.00,-1.21,32.34,36.25,40.50,0,0
02:38:03,0.00,-1.13,32.38,36.22,40.44,0,0
02:38:06,0.00,-1.17,32.34,36.22,40.41,0,0
02:38:09,0.00,-1.06,32.31,36.22,40.38,0,0
